date,symbol,dividend
2022-02-15,AAPL,0.1
2022-05-16,AAPL,0.1
2022-08-15,AAPL,0.11
2022-11-15,AAPL,0.11
2023-02-15,AAPL,0.12
2023-05-15,AAPL,0.12
2023-08-15,AAPL,0.13
2023-11-15,AAPL,0.13
2022-01-10,JPM,0.5
2022-04-11,JPM,0.5
2022-07-11,JPM,0.5
2022-10-10,JPM,0.5
2023-01-10,JPM,0.55
2023-04-10,JPM,0.55
2023-07-10,JPM,0.55
2023-10-10,JPM,0.55
2022-03-15,MSFT,0.3
2022-06-15,MSFT,0.3
2022-09-15,MSFT,0.32
2022-12-15,MSFT,0.32
2023-03-15,MSFT,0.34
2023-06-15,MSFT,0.34
2023-09-15,MSFT,0.36
2023-12-15,MSFT,0.36
