ticker,tag,filed,period_end,value
AAPL,Assets,2015-01-28,2013-09-28,207000000000
AAPL,Assets,2015-01-28,2014-09-27,231839000000
AAPL,Assets,2015-01-28,2014-12-27,261894000000
AAPL,Assets,2015-04-28,2014-09-27,231839000000
AAPL,Assets,2015-04-28,2015-03-28,261194000000
AAPL,Assets,2015-07-22,2014-09-27,231839000000
AAPL,Assets,2015-07-22,2015-06-27,273151000000
AAPL,Assets,2015-10-28,2014-09-27,231839000000
AAPL,Assets,2015-10-28,2015-09-26,290479000000
AAPL,Assets,2016-01-27,2015-09-26,290479000000
AAPL,Assets,2016-01-27,2015-12-26,293284000000
AAPL,Assets,2016-04-27,2015-09-26,290479000000
AAPL,Assets,2016-04-27,2016-03-26,305277000000
AAPL,Assets,2016-07-27,2015-09-26,290479000000
AAPL,Assets,2016-07-27,2016-06-25,305602000000
AAPL,Assets,2016-10-26,2015-09-26,290345000000
AAPL,Assets,2016-10-26,2016-09-24,321686000000
AAPL,Assets,2017-02-01,2016-09-24,321686000000
AAPL,Assets,2017-02-01,2016-12-31,331141000000
AAPL,Assets,2017-05-03,2016-09-24,321686000000
AAPL,Assets,2017-05-03,2017-04-01,334532000000
AAPL,Assets,2017-08-02,2016-09-24,321686000000
AAPL,Assets,2017-08-02,2017-07-01,345173000000
AAPL,Assets,2017-11-03,2016-09-24,321686000000
AAPL,Assets,2017-11-03,2017-09-30,375319000000
AAPL,Assets,2018-02-02,2017-09-30,375319000000
AAPL,Assets,2018-02-02,2017-12-30,406794000000
AAPL,Assets,2018-05-02,2017-09-30,375319000000
AAPL,Assets,2018-05-02,2018-03-31,367502000000
AAPL,Assets,2018-08-01,2017-09-30,375319000000
AAPL,Assets,2018-08-01,2018-06-30,349197000000
AAPL,Assets,2018-11-05,2017-09-30,375319000000
AAPL,Assets,2018-11-05,2018-09-29,365725000000
AAPL,Assets,2019-01-30,2018-09-29,365725000000
AAPL,Assets,2019-01-30,2018-12-29,373719000000
AAPL,Assets,2019-05-01,2018-09-29,365725000000
AAPL,Assets,2019-05-01,2019-03-30,341998000000
AAPL,Assets,2019-07-31,2018-09-29,365725000000
AAPL,Assets,2019-07-31,2019-06-29,322239000000
AAPL,Assets,2019-10-31,2018-09-29,365725000000
AAPL,Assets,2019-10-31,2019-09-28,338516000000
AAPL,Assets,2020-01-29,2019-09-28,338516000000
AAPL,Assets,2020-01-29,2019-12-28,340618000000
AAPL,Assets,2020-05-01,2019-09-28,338516000000
AAPL,Assets,2020-05-01,2020-03-28,320400000000
AAPL,Assets,2020-07-31,2019-09-28,338516000000
AAPL,Assets,2020-07-31,2020-06-27,317344000000
AAPL,Assets,2020-10-30,2019-09-28,338516000000
AAPL,Assets,2020-10-30,2020-09-26,323888000000
AAPL,Assets,2021-01-28,2020-09-26,323888000000
AAPL,Assets,2021-01-28,2020-12-26,354054000000
AAPL,Assets,2021-04-29,2020-09-26,323888000000
AAPL,Assets,2021-04-29,2021-03-27,337158000000
AAPL,Assets,2021-07-28,2020-09-26,323888000000
AAPL,Assets,2021-07-28,2021-06-26,329840000000
AAPL,Assets,2021-10-29,2020-09-26,323888000000
AAPL,Assets,2021-10-29,2021-09-25,351002000000
AAPL,Assets,2022-01-28,2021-09-25,351002000000
AAPL,Assets,2022-01-28,2021-12-25,381191000000
AAPL,Assets,2022-04-29,2021-09-25,351002000000
AAPL,Assets,2022-04-29,2022-03-26,350662000000
AAPL,Assets,2022-07-29,2021-09-25,351002000000
AAPL,Assets,2022-07-29,2022-06-25,336309000000
AAPL,Assets,2022-10-28,2021-09-25,351002000000
AAPL,Assets,2022-10-28,2022-09-24,352755000000
AAPL,Assets,2023-02-03,2022-09-24,352755000000
AAPL,Assets,2023-02-03,2022-12-31,346747000000
AAPL,Assets,2023-05-05,2022-09-24,352755000000
AAPL,Assets,2023-05-05,2023-04-01,332160000000
AAPL,Assets,2023-08-04,2022-09-24,352755000000
AAPL,Assets,2023-08-04,2023-07-01,335038000000
AAPL,Assets,2023-11-03,2022-09-24,352755000000
AAPL,Assets,2023-11-03,2023-09-30,352583000000
AAPL,Assets,2024-02-02,2023-09-30,352583000000
AAPL,Assets,2024-02-02,2023-12-30,353514000000
AAPL,Assets,2024-05-03,2023-09-30,352583000000
AAPL,Assets,2024-05-03,2024-03-30,337411000000
AAPL,Assets,2024-08-02,2023-09-30,352583000000
AAPL,Assets,2024-08-02,2024-06-29,331612000000
AAPL,Assets,2024-11-01,2023-09-30,352583000000
AAPL,Assets,2024-11-01,2024-09-28,364980000000
AAPL,Assets,2025-01-31,2024-09-28,364980000000
AAPL,Assets,2025-01-31,2024-12-28,344085000000
AAPL,Assets,2025-05-02,2024-09-28,364980000000
AAPL,Assets,2025-05-02,2025-03-29,331233000000
AAPL,Assets,2025-08-01,2024-09-28,364980000000
AAPL,Assets,2025-08-01,2025-06-28,331495000000
AAPL,Assets,2025-10-31,2024-09-28,364980000000
AAPL,Assets,2025-10-31,2025-09-27,359241000000
AAPL,Assets,2026-01-30,2025-09-27,359241000000
AAPL,Assets,2026-01-30,2025-12-27,379297000000
AAPL,Assets,2026-05-01,2025-09-27,359241000000
AAPL,Assets,2026-05-01,2026-03-28,371082000000
AAPL,NetIncomeLoss,2015-01-28,2012-09-29,41733000000
AAPL,NetIncomeLoss,2015-01-28,2012-12-29,13078000000
AAPL,NetIncomeLoss,2015-01-28,2013-03-30,9547000000
AAPL,NetIncomeLoss,2015-01-28,2013-06-29,6900000000
AAPL,NetIncomeLoss,2015-01-28,2013-09-28,7512000000
AAPL,NetIncomeLoss,2015-01-28,2013-09-28,37037000000
AAPL,NetIncomeLoss,2015-01-28,2013-12-28,13072000000
AAPL,NetIncomeLoss,2015-01-28,2014-03-29,10223000000
AAPL,NetIncomeLoss,2015-01-28,2014-06-28,7748000000
AAPL,NetIncomeLoss,2015-01-28,2014-09-27,8467000000
AAPL,NetIncomeLoss,2015-01-28,2014-09-27,39510000000
AAPL,NetIncomeLoss,2015-01-28,2014-12-27,18024000000
AAPL,NetIncomeLoss,2015-04-28,2014-03-29,10223000000
AAPL,NetIncomeLoss,2015-04-28,2014-03-29,23295000000
AAPL,NetIncomeLoss,2015-04-28,2015-03-28,13569000000
AAPL,NetIncomeLoss,2015-04-28,2015-03-28,31593000000
AAPL,NetIncomeLoss,2015-07-22,2014-06-28,7748000000
AAPL,NetIncomeLoss,2015-07-22,2014-06-28,31043000000
AAPL,NetIncomeLoss,2015-07-22,2015-06-27,10677000000
AAPL,NetIncomeLoss,2015-07-22,2015-06-27,42270000000
AAPL,NetIncomeLoss,2015-10-28,2013-09-28,37037000000
AAPL,NetIncomeLoss,2015-10-28,2013-12-28,13072000000
AAPL,NetIncomeLoss,2015-10-28,2014-03-29,10223000000
AAPL,NetIncomeLoss,2015-10-28,2014-06-28,7748000000
AAPL,NetIncomeLoss,2015-10-28,2014-09-27,8467000000
AAPL,NetIncomeLoss,2015-10-28,2014-09-27,39510000000
AAPL,NetIncomeLoss,2015-10-28,2014-12-27,18024000000
AAPL,NetIncomeLoss,2015-10-28,2015-03-28,13569000000
AAPL,NetIncomeLoss,2015-10-28,2015-06-27,10677000000
AAPL,NetIncomeLoss,2015-10-28,2015-09-26,11124000000
AAPL,NetIncomeLoss,2015-10-28,2015-09-26,53394000000
AAPL,NetIncomeLoss,2016-01-27,2014-12-27,18024000000
AAPL,NetIncomeLoss,2016-01-27,2015-12-26,18361000000
AAPL,NetIncomeLoss,2016-04-27,2015-03-28,13569000000
AAPL,NetIncomeLoss,2016-04-27,2015-03-28,31593000000
AAPL,NetIncomeLoss,2016-04-27,2016-03-26,10516000000
AAPL,NetIncomeLoss,2016-04-27,2016-03-26,28877000000
AAPL,NetIncomeLoss,2016-07-27,2015-06-27,10677000000
AAPL,NetIncomeLoss,2016-07-27,2015-06-27,42270000000
AAPL,NetIncomeLoss,2016-07-27,2016-06-25,7796000000
AAPL,NetIncomeLoss,2016-07-27,2016-06-25,36673000000
AAPL,NetIncomeLoss,2016-10-26,2014-09-27,39510000000
AAPL,NetIncomeLoss,2016-10-26,2014-12-27,18024000000
AAPL,NetIncomeLoss,2016-10-26,2015-03-28,13569000000
AAPL,NetIncomeLoss,2016-10-26,2015-06-27,10677000000
AAPL,NetIncomeLoss,2016-10-26,2015-09-26,11124000000
AAPL,NetIncomeLoss,2016-10-26,2015-09-26,53394000000
AAPL,NetIncomeLoss,2016-10-26,2015-12-26,18361000000
AAPL,NetIncomeLoss,2016-10-26,2016-03-26,10516000000
AAPL,NetIncomeLoss,2016-10-26,2016-06-25,7796000000
AAPL,NetIncomeLoss,2016-10-26,2016-09-24,9014000000
AAPL,NetIncomeLoss,2016-10-26,2016-09-24,45687000000
AAPL,NetIncomeLoss,2017-02-01,2015-12-26,18361000000
AAPL,NetIncomeLoss,2017-02-01,2016-12-31,17891000000
AAPL,NetIncomeLoss,2017-05-03,2016-03-26,10516000000
AAPL,NetIncomeLoss,2017-05-03,2016-03-26,28877000000
AAPL,NetIncomeLoss,2017-05-03,2017-04-01,11029000000
AAPL,NetIncomeLoss,2017-05-03,2017-04-01,28920000000
AAPL,NetIncomeLoss,2017-08-02,2016-06-25,7796000000
AAPL,NetIncomeLoss,2017-08-02,2016-06-25,36673000000
AAPL,NetIncomeLoss,2017-08-02,2017-07-01,8717000000
AAPL,NetIncomeLoss,2017-08-02,2017-07-01,37637000000
AAPL,NetIncomeLoss,2017-11-03,2015-09-26,53394000000
AAPL,NetIncomeLoss,2017-11-03,2015-12-26,18361000000
AAPL,NetIncomeLoss,2017-11-03,2016-03-26,10516000000
AAPL,NetIncomeLoss,2017-11-03,2016-06-25,7796000000
AAPL,NetIncomeLoss,2017-11-03,2016-09-24,9014000000
AAPL,NetIncomeLoss,2017-11-03,2016-09-24,45687000000
AAPL,NetIncomeLoss,2017-11-03,2016-12-31,17891000000
AAPL,NetIncomeLoss,2017-11-03,2017-04-01,11029000000
AAPL,NetIncomeLoss,2017-11-03,2017-07-01,8717000000
AAPL,NetIncomeLoss,2017-11-03,2017-09-30,10714000000
AAPL,NetIncomeLoss,2017-11-03,2017-09-30,48351000000
AAPL,NetIncomeLoss,2018-02-02,2016-12-31,17891000000
AAPL,NetIncomeLoss,2018-02-02,2017-12-30,20065000000
AAPL,NetIncomeLoss,2018-05-02,2017-04-01,11029000000
AAPL,NetIncomeLoss,2018-05-02,2017-04-01,28920000000
AAPL,NetIncomeLoss,2018-05-02,2018-03-31,13822000000
AAPL,NetIncomeLoss,2018-05-02,2018-03-31,33887000000
AAPL,NetIncomeLoss,2018-08-01,2017-07-01,8717000000
AAPL,NetIncomeLoss,2018-08-01,2017-07-01,37637000000
AAPL,NetIncomeLoss,2018-08-01,2018-06-30,11519000000
AAPL,NetIncomeLoss,2018-08-01,2018-06-30,45406000000
AAPL,NetIncomeLoss,2018-11-05,2016-09-24,45687000000
AAPL,NetIncomeLoss,2018-11-05,2016-12-31,17891000000
AAPL,NetIncomeLoss,2018-11-05,2017-04-01,11029000000
AAPL,NetIncomeLoss,2018-11-05,2017-07-01,8717000000
AAPL,NetIncomeLoss,2018-11-05,2017-09-30,10714000000
AAPL,NetIncomeLoss,2018-11-05,2017-09-30,48351000000
AAPL,NetIncomeLoss,2018-11-05,2017-12-30,20065000000
AAPL,NetIncomeLoss,2018-11-05,2018-03-31,13822000000
AAPL,NetIncomeLoss,2018-11-05,2018-06-30,11519000000
AAPL,NetIncomeLoss,2018-11-05,2018-09-29,14125000000
