date,symbol,open,high,low,close,volume
2022-01-03,AAPL,19.9751,19.9917,19.5258,19.6091,3167200
2022-01-04,AAPL,19.6444,19.7974,19.2558,19.2771,2527420
2022-01-05,AAPL,19.1526,19.5597,19.1266,19.5527,4304546
2022-01-06,AAPL,19.5242,19.7007,19.512,19.6116,6230471
2022-01-07,AAPL,19.7574,20.1148,19.7189,20.0998,6846340
2022-01-10,AAPL,20.0251,20.3416,19.9453,20.3377,6279926
2022-01-11,AAPL,20.2552,20.2624,19.6928,19.7728,6492861
2022-01-12,AAPL,19.7142,19.7497,19.5398,19.5661,6377755
2022-01-13,AAPL,19.5778,19.6835,18.7332,18.7442,5694478
2022-01-14,AAPL,18.6773,19.0675,18.6443,19.0555,6213368
2022-01-17,AAPL,19.0841,19.1064,18.6642,18.7137,5937081
2022-01-18,AAPL,18.7214,18.7466,18.549,18.5814,7533249
2022-01-19,AAPL,18.5264,18.9237,18.4948,18.844,3940635
2022-01-20,AAPL,18.8251,18.908,18.634,18.6963,3108458
2022-01-21,AAPL,18.737,18.8308,18.4661,18.5269,6293599
2022-01-24,AAPL,18.6131,18.7564,17.9496,17.9563,6292206
2022-01-25,AAPL,17.9812,18.0338,17.284,17.3285,7720320
2022-01-26,AAPL,17.3423,17.6527,17.3018,17.5747,5456382
2022-01-27,AAPL,17.5895,17.625,17.4229,17.4463,10038784
2022-01-28,AAPL,17.4333,17.5861,17.3496,17.5638,8037185
2022-01-31,AAPL,17.5102,17.6541,17.1709,17.2172,9046646
2022-02-01,AAPL,17.1759,17.7088,17.1581,17.6497,10770965
2022-02-02,AAPL,17.7167,17.9153,17.7135,17.8864,5437052
2022-02-03,AAPL,17.8975,17.8986,17.5571,17.5724,3384423
2022-02-04,AAPL,17.543,17.7007,17.486,17.6895,4402460
2022-02-07,AAPL,17.6401,17.6691,17.1992,17.3581,5237338
2022-02-08,AAPL,17.283,17.5816,17.2239,17.5658,3931492
2022-02-09,AAPL,17.5749,17.6013,17.5504,17.5541,5002230
2022-02-10,AAPL,17.5518,17.5842,16.8854,16.9845,3491515
2022-02-11,AAPL,17.0075,17.0696,16.6888,16.7378,2913807
2022-02-14,AAPL,16.7999,16.8444,16.3797,16.4469,2578921
2022-02-15,AAPL,16.4903,16.5847,16.3845,16.4211,6723113
2022-02-16,AAPL,16.5371,16.5773,16.0387,16.0832,5247499
2022-02-17,AAPL,16.1122,16.1692,16.0744,16.0993,7084154
2022-02-18,AAPL,16.1283,16.2637,16.108,16.2586,9074412
2022-02-21,AAPL,16.3362,16.3436,15.995,16.0005,7086369
2022-02-22,AAPL,15.9871,16.0626,15.8979,15.9593,6351925
